YCord,XCord,Competitor
-0.6323820244121839,-0.48388604860882695,Sue
0.4841326301816309,-0.6034577345175829,Sue
0.39504684624205694,-0.5450660076655238,Kate
0.17104592717473396,0.5931523961752507,Mark
-0.6927514303578569,-0.25881440853893833,Sue
-0.2299330793745893,-0.02612460956065279,Mark
0.19602432080186893,-0.027304187969612044,Mark
0.43859273540288496,0.8159970094108028,Bob
-0.19267124475279107,-0.620935524767639,Kate
-0.1238903086018164,-0.12019555623777534,Mark
-0.7190002225456826,-0.008459476645331775,Mark
-0.2002434204027728,0.8290755762862096,Sue
-0.8327719460874996,0.02033739729736364,Sue
-0.25840431161973537,0.281103899520993,Kate
-0.7356166474529026,0.4338510184001804,Sue
-0.3408780595373856,0.7634891945485157,Kate
-0.34783292656889586,-0.020418935972152833,Kate
0.2624212528097484,0.44702706877597487,Mark
0.1842698884695884,0.9150957494377328,Kate
-0.15847222823252596,-0.3471027148240598,Mark
0.7358539984245251,-0.6149567815460212,Bob
-0.3015727469590874,-0.012850872263830308,Kate
0.6830996950696047,0.31924562956403163,Kate
0.25950304078233316,0.29699893325500965,Mark
-0.15127358335585273,0.4371061453889823,Mark
0.35228993854154034,0.014868610036804595,Kate
-0.7868270353907032,0.35584515875868,Sue
-0.6759573720086804,-0.24095888573662777,Sue
0.46310753176557234,-0.5999376927232418,Mark
-0.2531163425244882,0.5877748079800504,Mark
0.10117377147297713,-0.2571447196717684,Mark
0.06518703526372414,-0.7822595938332281,Sue
-0.9032911513430377,0.24235701294009898,Bob
0.21880730472964172,-0.18133578681116722,Mark
-0.005663763275045933,0.8231811116872558,Sue
0.8959613301787658,-0.361439683821827,Bob
-0.2688033408199516,0.33279205301158205,Kate
-0.34772448432025943,0.8808699600071621,Bob
0.08626880885053609,-0.09936444723385073,Sue
0.3652042173364012,-0.5927583682176504,Kate
-0.22968437514640644,0.32075387417123613,Kate
0.9527987978219433,-0.19729298647579957,Mark
0.6118946921333172,0.6147281223989579,Sue
-0.17678549888954723,-0.5304307276618414,Kate
-0.000788899910558527,-0.41386848809926136,Mark
0.6046591673121711,0.5867945787061843,Sue
0.9883203319441016,0.2891373142314074,Bob
0.4581281041090073,-0.8373015938673573,Bob
0.8484575526263283,-0.23189845788453733,Sue
-0.9110540590665789,0.29926717216874366,Bob
0.04156418212262565,0.21891035751702442,Mark
