PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
3,314,6.3,7,9.2,26.1,3,5.6
4,93,21.2,0,0.5,22.7,3,11.3
1,274,0.0,8,7.0,21.3,2,10.0
2,621,20.2,0,0.9,3.4,2,3.1
1,347,10.0,0,1.4,24.3,3,4.1
3,441,12.7,1,1.2,11.4,2,6.5
1,83,21.3,0,1.2,23.9,2,12.1
4,457,9.9,0,1.6,9.1,2,3.3
1,495,15.0,12,9.2,15.6,2,6.0
4,389,19.0,1,1.6,0.4,2,1.5
3,454,14.0,0,0.8,26.1,3,7.4
1,316,24.0,0,1.0,1.4,2,0.9
1,67,0.0,0,0.9,24.7,3,6.8
4,369,0.0,0,0.8,25.4,3,5.0
1,557,16.8,0,0.9,21.2,3,9.0
4,136,17.5,0,1.0,23.9,3,6.7
1,311,16.7,0,1.3,24.6,3,14.2
3,215,10.0,1,1.8,24.9,3,5.5
2,126,8.6,0,0.9,19.7,2,4.0
2,706,10.2,1,1.6,6.6,2,2.9
3,394,14.1,0,0.9,24.1,3,4.8
1,444,8.8,3,3.8,7.1,2,2.3
3,459,11.3,10,11.0,22.6,2,4.7
2,524,13.4,12,10.3,20.5,2,4.2
3,492,0.5,0,0.4,24.7,3,4.7
3,2,0.0,13,12.9,25.7,3,5.1
2,236,17.6,0,1.0,24.7,3,13.1
3,352,16.2,2,2.2,8.4,2,3.0
2,377,12.5,1,3.8,16.0,2,4.9
2,228,7.6,0,0.7,5.1,2,2.9
1,303,0.0,0,1.0,6.8,2,1.1
3,219,24.0,0,0.1,2.7,2,2.0
3,103,24.0,0,0.0,4.3,2,1.4
4,379,14.0,0,0.7,23.1,3,5.3
2,276,14.8,0,0.9,16.9,2,4.6
1,697,24.0,0,0.4,0.3,2,4.0
1,3,0.0,10,8.1,3.4,2,2.2
2,17,4.7,0,1.7,14.1,2,1.9
4,98,11.2,4,4.4,5.6,2,2.0
4,573,19.1,0,0.8,4.0,2,2.0
5,163,11.6,1,1.2,16.8,2,3.1
1,655,15.9,5,6.7,8.4,2,4.5
1,569,8.0,2,6.8,3.3,2,2.0
4,343,10.4,0,1.2,5.9,2,1.0
4,556,10.3,0,3.6,6.2,2,2.4
3,25,12.2,0,1.0,24.9,3,6.4
2,345,20.5,0,1.0,25.4,3,1.2
1,266,21.3,3,4.2,3.0,2,4.3
1,4,0.0,0,0.0,4.3,2,2.3
1,12,4.2,2,1.0,25.6,3,3.6
2,506,13.3,0,0.7,24.4,3,3.6
4,369,2.0,8,6.7,3.5,2,1.9
5,190,12.3,5,5.6,3.7,2,4.0
4,500,4.4,0,1.1,23.8,3,5.1
3,249,21.0,0,0.6,4.1,2,4.7
3,307,22.4,0,0.5,2.1,2,0.0
1,0,0.0,0,0.7,4.5,2,1.6
3,483,11.0,0,0.9,24.8,3,10.2
1,682,8.0,0,0.0,2.4,2,2.0
2,600,15.2,0,1.2,24.4,3,6.4
4,244,15.3,0,1.0,15.8,2,6.9
3,31,3.0,25,21.9,18.3,2,3.0
3,586,8.8,1,1.8,13.6,2,1.1
1,574,1.9,2,3.7,16.4,2,2.4
4,113,24.0,1,0.1,1.9,2,2.0
3,439,4.0,2,3.0,24.6,3,6.1
2,185,16.0,6,6.0,18.9,2,3.8
3,297,10.4,2,3.5,18.8,2,5.2
3,620,15.3,0,0.9,19.9,2,12.3
3,395,18.5,4,4.1,3.4,2,2.1
1,20,0.0,0,-1.0,10.3,2,3.9
1,598,4.8,1,2.7,18.3,2,3.4
2,681,8.1,2,2.4,1.6,2,4.2
2,665,14.3,3,4.1,3.1,2,0.0
1,295,14.5,0,0.7,17.7,2,9.6
4,223,7.2,0,0.9,16.0,2,4.6
2,596,11.3,2,3.8,7.3,2,2.9
3,663,18.7,6,5.9,23.9,3,3.5
3,642,6.5,0,1.3,24.7,3,5.3
3,151,17.2,0,0.7,25.1,3,5.9
1,47,11.7,4,5.0,21.8,2,4.0
2,598,20.4,0,1.0,18.4,2,10.3
2,198,16.2,0,1.2,28.4,3,5.3
4,692,20.2,1,1.9,4.7,2,2.5
2,260,10.4,0,0.8,19.1,2,5.4
3,367,12.4,0,2.6,20.6,2,3.8
4,636,0.0,0,0.9,21.7,2,9.1
4,576,12.0,2,2.4,10.7,2,3.6
4,28,15.9,0,0.8,25.3,3,4.7
1,607,19.7,0,-0.5,14.9,2,4.6
3,352,10.0,5,5.2,12.6,2,2.6
2,12,7.2,1,1.0,2.7,2,3.2
1,343,18.7,0,-0.3,15.5,2,3.5
4,332,12.2,5,7.1,14.1,2,3.2
3,278,12.2,0,0.9,24.7,3,8.7
2,243,6.4,4,3.6,4.2,2,0.0
2,608,8.9,0,3.1,15.8,2,5.4
3,1,0.0,1,1.7,24.0,3,6.8
3,572,17.6,0,0.7,3.9,2,6.1
1,30,15.0,0,0.8,22.6,3,4.0
1,545,9.3,5,3.6,18.0,2,3.0
3,467,5.1,2,3.0,2.0,2,1.6
4,574,13.0,6,4.2,15.3,2,3.5
2,281,24.0,1,0.8,2.5,2,2.0
3,221,10.2,1,3.6,8.3,2,1.8
3,687,7.8,6,7.3,9.5,2,3.6
4,635,14.7,0,0.9,1.2,2,5.0
1,387,10.7,0,1.2,27.7,3,5.6
4,550,9.7,2,2.5,4.5,2,2.0
2,603,9.2,6,5.0,10.1,2,3.4
1,33,17.0,10,8.4,13.9,2,0.8
3,316,21.9,1,1.3,4.4,2,6.2
2,540,10.9,0,0.8,4.5,2,3.7
3,333,3.6,2,2.6,4.7,2,2.2
4,357,17.0,0,1.0,23.2,3,6.3
4,658,6.9,2,5.2,16.2,2,2.8
1,383,10.2,3,2.3,8.6,2,3.0
4,225,24.0,1,0.9,1.5,2,3.2
3,529,19.1,5,6.4,4.1,2,3.2
4,29,11.1,16,13.0,15.0,2,3.2
4,354,11.3,11,10.3,10.0,2,2.9
4,198,8.5,2,2.8,5.2,2,1.4
3,51,19.5,1,2.0,26.4,3,7.4
3,202,1.7,1,4.8,3.1,2,2.4
4,435,6.9,2,2.3,5.3,2,2.3
1,617,21.5,0,0.7,2.3,2,2.0
3,595,4.4,0,1.2,29.7,3,4.6
1,300,22.3,0,2.3,3.1,2,3.4
1,355,10.5,0,0.9,24.4,3,13.5
1,432,20.0,0,1.1,3.2,2,1.3
4,366,10.0,0,0.7,3.9,2,1.6
3,350,15.9,9,8.6,3.8,2,1.5
4,455,22.4,0,0.8,0.9,2,2.9
4,253,16.6,5,4.8,2.6,2,1.1
3,210,2.0,3,5.0,13.0,2,4.7
2,12,2.0,1,1.6,24.9,3,3.2
4,374,11.6,1,3.3,10.8,2,0.8
3,471,11.5,0,0.9,18.4,2,2.7
1,322,2.1,3,4.0,24.7,3,3.6
4,216,8.7,0,1.1,22.4,3,1.3
2,623,9.6,0,0.8,20.5,2,10.5
2,119,1.0,8,6.0,11.5,2,2.1
1,280,0.0,0,0.9,24.1,3,7.7
3,39,18.6,5,4.3,23.7,3,4.2
2,443,14.6,0,1.0,24.9,3,7.3
1,606,23.5,0,1.2,6.3,2,5.3
3,363,3.6,1,0.9,4.0,2,2.0
2,557,21.5,0,1.0,7.1,2,4.5
3,245,15.4,10,9.0,26.5,3,5.0
1,127,14.9,0,0.7,22.6,3,5.4
4,167,18.1,0,1.7,25.3,3,4.9
3,648,2.9,0,0.6,24.9,3,4.2
3,21,0.0,0,1.2,3.2,2,3.4
2,554,17.2,7,6.4,5.8,2,1.4
3,115,14.0,0,0.8,23.9,3,7.0
2,603,10.0,4,4.0,12.2,2,3.2
2,271,0.0,1,6.5,15.9,2,5.8
1,142,5.4,1,1.0,9.7,2,5.9
1,498,20.6,1,1.5,4.9,2,1.9
2,109,21.7,0,1.2,26.3,3,5.4
2,301,10.2,0,0.9,18.9,2,2.4
4,0,0.0,0,0.7,28.9,3,2.3
1,391,12.7,0,0.7,22.5,3,5.8
3,513,8.5,3,4.7,4.4,2,1.1
1,109,2.4,2,1.7,10.7,2,2.6
2,291,21.4,0,2.0,27.2,3,5.0
4,380,9.5,2,2.4,25.3,3,8.0
2,130,8.9,8,5.6,24.1,3,1.8
2,163,19.6,3,2.9,24.3,3,6.5
5,136,10.1,0,1.1,22.5,3,4.7
1,266,12.0,1,1.1,22.7,3,8.1
1,610,20.0,0,1.2,19.1,2,5.1
2,306,6.5,2,3.0,17.0,2,3.2
1,655,8.0,1,4.7,17.7,2,5.0
2,328,7.0,0,0.6,24.3,3,4.5
2,306,8.6,0,0.9,21.7,2,9.5
2,253,14.2,0,0.9,24.5,3,7.0
2,76,13.0,0,1.0,24.8,3,6.0
4,529,7.5,1,2.1,24.5,3,8.6
3,476,16.0,0,1.0,24.6,3,7.4
4,58,3.4,5,5.6,5.2,2,2.7
2,530,22.4,0,1.1,4.7,2,0.0
2,107,11.5,2,2.3,21.2,2,4.8
3,92,8.2,0,1.2,23.0,3,16.1
3,387,15.5,0,0.9,18.8,2,7.7
3,159,7.6,2,2.7,3.7,2,1.3
4,460,8.8,13,14.9,20.9,2,4.3
2,305,19.8,2,1.9,4.9,2,0.6
2,359,21.7,3,3.6,3.8,2,11.1
2,495,9.1,2,4.4,18.4,2,2.6
2,210,6.0,9,6.7,21.0,2,5.1
2,508,15.0,0,0.8,20.1,2,10.2
1,2,0.0,2,2.2,5.0,2,4.1
4,184,10.1,0,0.6,8.6,2,2.9
4,15,0.0,1,1.4,5.6,2,1.7
4,32,15.1,6,8.0,19.5,2,2.8
2,97,2.8,7,8.1,8.4,2,2.2
3,152,3.7,1,1.8,22.9,2,9.0
4,540,1.5,4,3.3,7.5,2,2.1
2,371,9.0,2,5.1,4.9,2,1.1
2,10,6.3,0,0.9,18.6,2,8.8
2,171,21.4,0,0.6,2.6,2,3.5
3,248,12.5,0,0.8,20.2,2,10.4
4,625,21.6,0,0.7,24.7,3,3.9
3,558,17.5,0,0.7,3.1,2,1.3
3,85,19.7,4,6.0,3.3,2,0.8
4,513,21.0,0,0.8,5.3,2,2.4
1,99,6.8,0,0.9,24.6,3,5.9
1,245,8.5,2,3.2,7.9,2,3.4
3,560,11.1,6,2.2,17.9,2,4.2
4,261,6.3,0,0.0,9.7,2,4.5
2,250,8.4,0,0.6,3.4,2,1.9
4,47,23.6,0,1.3,1.6,2,1.6
3,284,13.2,0,1.1,25.0,3,7.2
2,135,13.8,9,10.4,11.7,2,2.6
1,76,19.4,0,0.8,22.7,3,5.3
3,318,13.2,0,0.3,1.4,2,2.3
4,465,8.7,1,2.5,8.0,2,1.3
4,177,4.0,0,0.0,4.7,2,0.5
1,207,11.8,0,0.8,17.4,2,7.3
4,160,12.9,2,1.9,11.8,2,2.9
4,3,0.0,0,1.0,22.2,3,7.4
4,66,16.6,4,2.8,6.7,2,5.0
3,492,21.5,3,3.0,1.4,2,0.2
3,675,7.4,0,0.9,15.0,2,2.1
3,43,13.7,0,0.7,17.4,2,5.0
1,161,24.0,0,0.0,4.3,2,1.5
3,275,14.7,0,0.8,16.4,2,3.1
3,94,5.8,4,5.1,3.4,2,4.0
2,500,8.3,8,5.7,6.1,2,0.0
1,507,17.9,0,0.7,20.6,2,6.9
4,33,12.4,1,3.3,1.8,2,0.0
1,700,4.7,1,2.0,10.0,2,4.1
2,392,6.3,3,2.5,3.0,2,1.5
2,656,7.3,8,6.6,12.9,2,4.0
3,40,8.0,0,0.8,24.3,3,6.8
4,21,0.0,0,1.0,29.1,3,6.6
2,621,12.6,2,4.7,6.0,2,1.0
2,395,10.0,1,2.3,16.9,2,2.4
2,496,17.3,5,6.0,12.5,2,2.3
2,702,22.9,0,1.1,4.3,2,2.6
1,52,12.5,3,3.0,4.9,2,1.9
2,292,15.0,0,0.6,24.6,3,4.2
2,2,0.0,12,8.4,20.8,2,4.2
2,195,24.0,0,0.2,0.7,2,2.8
3,493,20.3,0,1.1,24.0,3,19.1
4,487,22.6,1,1.3,8.4,2,3.4
4,692,5.8,0,1.1,19.8,2,7.6
1,429,16.3,0,0.4,2.6,2,2.5
4,422,0.0,1,1.4,25.9,3,5.2
4,0,0.0,0,0.5,27.2,3,1.8
3,540,12.2,0,0.9,4.4,2,1.4
3,367,4.0,0,1.3,24.6,3,8.2
2,156,20.1,0,0.7,23.6,3,6.0
2,695,11.9,0,0.7,8.1,2,2.9
3,151,12.7,8,6.8,4.8,2,4.2
3,655,16.8,8,7.9,19.5,2,1.8
2,374,10.2,1,0.9,3.5,2,4.6
1,242,24.0,0,1.1,2.1,2,0.8
1,341,20.7,4,3.4,5.5,2,2.0
2,480,10.1,0,1.6,24.8,3,5.5
1,472,5.8,1,3.6,4.9,2,1.9
2,419,19.3,0,0.8,23.9,3,5.5
3,325,9.0,0,0.8,22.7,3,2.5
1,201,16.2,0,1.0,16.1,2,5.0
2,347,18.6,8,5.7,3.5,2,2.9
1,173,17.1,7,6.5,4.3,2,3.9
1,560,11.9,1,1.7,4.8,2,0.9
1,409,10.9,1,2.2,3.5,2,2.6
2,181,17.8,0,1.0,24.8,3,4.3
1,558,9.4,0,0.3,3.2,2,2.3
4,474,8.6,2,2.7,4.9,2,2.1
3,2,0.0,3,3.5,1.7,2,2.1
3,439,17.4,7,5.4,11.2,2,3.4
1,440,15.9,1,2.0,3.7,2,0.1
4,271,9.1,2,1.8,9.8,2,1.8
2,466,14.0,3,3.4,4.4,2,2.1
1,450,8.0,5,6.1,5.6,2,1.9
2,319,18.8,1,1.8,2.9,2,2.8
1,512,17.3,0,0.8,2.5,2,2.9
3,350,9.4,0,0.8,17.2,2,4.5
1,162,16.0,0,0.8,17.8,2,8.8
3,646,18.0,0,0.7,22.1,3,6.0
2,61,12.8,0,0.8,24.8,3,10.1
1,213,19.3,1,4.6,7.3,2,3.4
2,353,11.4,0,0.9,25.7,3,6.0
4,115,3.0,0,1.9,12.6,2,3.5
1,621,11.1,2,2.2,6.7,2,2.5
2,361,7.9,1,2.4,23.3,2,5.6
1,530,9.9,0,0.8,19.5,2,5.7
3,542,12.5,1,1.3,11.3,2,4.7
2,325,11.8,0,-0.4,13.8,2,2.3
3,4,0.0,4,6.4,26.7,3,4.8
2,222,17.1,0,0.9,3.4,2,5.5
2,630,5.3,2,4.5,19.0,2,2.9
2,383,17.5,1,0.8,8.7,2,1.7
1,287,6.9,7,9.8,12.6,2,4.7
3,191,5.0,4,4.0,4.2,2,1.3
3,518,11.7,0,1.1,0.7,2,3.1
1,153,17.1,0,1.2,24.6,3,5.7
2,246,17.5,4,6.8,3.4,2,3.0
4,176,8.6,2,3.1,5.4,2,4.0
1,461,7.1,1,1.0,11.7,2,4.0
2,382,17.5,4,4.3,25.5,3,4.0
2,74,20.9,1,2.6,3.4,2,6.3
1,481,7.7,8,8.1,14.2,2,4.0
2,431,8.1,0,1.2,20.9,2,6.0
1,180,12.2,11,9.7,6.3,2,2.0
3,622,14.5,0,1.3,21.7,3,7.1
3,457,13.8,0,2.0,21.2,2,6.8
3,341,13.9,0,0.7,5.1,2,3.8
4,157,23.6,0,0.9,0.6,2,1.4
2,34,16.9,7,7.2,4.7,2,1.2
1,294,6.5,2,5.9,5.5,2,0.3
2,682,6.6,1,1.4,17.8,2,4.1
4,460,17.8,5,5.1,16.6,2,5.3
2,371,19.9,0,0.9,24.7,3,4.0
1,52,15.9,1,2.1,17.3,2,9.8
3,442,4.4,2,6.8,8.1,2,0.8
4,695,2.1,2,2.4,4.9,2,2.2
4,460,5.7,0,0.9,24.6,3,9.3
4,538,20.2,4,5.0,6.9,2,2.2
1,659,2.1,2,3.0,2.9,2,0.1
4,406,12.5,5,5.8,7.3,2,2.3
3,518,12.0,0,0.9,18.0,2,5.9
1,285,21.2,1,1.8,4.1,2,5.1
3,142,9.4,4,7.1,15.2,2,1.8
3,453,17.7,1,1.2,7.4,2,1.7
4,9,0.0,8,6.8,26.4,3,5.3
2,342,7.3,0,3.0,12.9,2,4.0
2,264,19.5,3,3.2,28.0,3,6.1
4,690,14.4,1,1.4,4.9,2,1.6
2,489,10.6,2,6.5,8.9,2,2.0
3,268,12.5,10,8.7,8.3,2,2.3
5,5,0.0,0,0.5,23.4,3,2.1
3,594,20.0,1,1.4,3.2,2,0.7
2,587,19.5,1,1.3,2.7,2,3.8
2,165,15.0,0,0.9,24.2,3,9.7
1,347,6.7,1,1.2,6.6,2,3.2
3,655,21.1,4,3.2,6.1,2,1.1
1,34,17.0,0,3.2,20.7,2,1.3
1,273,16.0,6,5.2,22.9,3,4.3
3,46,9.2,4,9.8,6.4,2,3.2
1,224,20.4,4,4.7,3.4,2,3.1
3,220,7.6,0,3.4,2.2,2,2.3
3,286,24.0,0,0.0,4.2,2,1.3
1,290,18.4,3,3.5,3.1,2,2.9
1,574,4.8,3,3.8,11.9,2,2.9
2,188,16.3,7,7.6,2.3,2,3.0
3,237,8.8,3,3.2,18.4,2,3.8
2,127,9.8,3,3.3,17.2,2,4.3
4,288,2.6,4,4.2,5.1,2,0.2
1,79,11.7,1,1.7,18.6,2,2.4
2,439,10.5,2,5.4,9.5,2,2.7
1,706,11.2,0,0.0,1.9,2,1.1
3,635,5.5,0,0.8,24.8,3,4.3
2,3,0.0,0,0.2,4.8,2,0.0
1,15,5.4,0,0.8,24.3,2,3.2
1,274,6.0,0,0.8,1.0,2,1.0
3,483,9.2,0,0.0,12.2,2,2.1
3,194,5.2,0,0.3,20.8,2,4.5
4,28,15.9,1,3.4,8.1,2,2.5
3,35,9.9,1,1.9,3.1,2,4.2
2,504,10.0,0,0.9,18.1,2,5.5
1,29,13.6,0,1.2,25.2,3,6.5
3,92,11.0,0,0.8,24.6,3,7.7
1,317,10.2,8,10.1,16.9,2,4.6
1,468,16.0,1,1.5,13.3,2,4.7
3,532,6.5,0,0.0,2.0,2,2.5
3,458,20.3,1,3.4,3.1,2,2.4
2,656,9.7,0,1.0,24.5,3,5.2
4,443,4.2,3,5.0,10.4,2,3.7
2,11,4.5,0,0.6,3.3,2,1.6
3,350,17.7,0,0.6,24.6,3,6.1
1,56,7.9,0,1.0,24.8,3,6.4
3,510,7.3,1,2.0,7.5,2,2.2
1,49,10.0,4,3.4,16.7,2,4.0
2,200,7.7,0,0.9,25.2,3,3.4
2,225,16.7,0,1.0,25.3,3,3.3
3,102,3.2,2,6.0,12.5,2,1.9
1,251,19.0,6,4.7,16.6,2,5.1
1,473,20.2,0,1.2,3.0,2,6.6
4,200,13.6,5,4.6,20.4,2,2.5
2,33,24.0,0,1.0,2.2,2,1.8
1,583,12.4,1,1.9,2.3,2,0.4
3,370,12.7,3,4.3,4.6,2,0.7
1,695,12.8,0,0.9,5.8,2,2.7
3,690,12.5,0,1.6,4.9,2,3.3
3,123,15.5,0,0.5,7.6,2,4.3
3,243,5.5,3,5.2,9.2,2,0.3
2,172,13.3,0,0.9,25.0,3,3.0
3,419,10.9,0,0.8,23.7,3,4.6
3,415,12.5,0,1.2,19.2,2,10.1
4,589,1.0,1,2.6,26.2,3,3.1
3,279,9.0,2,3.5,13.8,2,3.5
3,118,10.8,0,0.7,2.7,2,1.5
